mms,extracted_entities_ax,linked_entities_ax,extracted_entities_ax_v2,linked_entities_ax_v2,correct_extracted_entities,correct_linked_entities
"[SK텔레콤] A. (에이닷)에서 알람을 설정하면 선물을 드려요!\n(광고)[SKT] A. (에이닷)에서 알람을 설정하면 선물을 드려요!__#04 고객님, 안녕하세요.__모닝콜, 영양제 먹기, 애견 산책 등  매일 반복되는 일상을 최애 음악으로 알람 설정 해보세요~!__A.(에이닷)에서 알람을 등록하고 권한 설정하면 선물을 드립니다!__▶ 이벤트 자세히 보기: http://t-mms.kr/t.do?m=#61&s=19398&a=&u=https://my-adot.onelink.me/MAbS/u44wyymr__■ 이벤트 일정: 2023년 4월 25일(화)~5월 16일(화)__■ 참여 방법:_1. A. 알람 챌린지 도전을 위한 개인정보 등록(URL)_2. A.앱> 메뉴> ’알람’> 선택 후 ‘다른 앱 위에 표시’ 권한 설정 팝업에서 “설정하기” 선택_3. 휴대폰 설정> 애플리케이션> 앱 목록 중 A.(에이닷)앱의  “다른 앱 위에 표시” 권한 ON_4. 이벤트 기간 동안 \""A.알람” 서비스를 이용하면 자동 응모 완료!__■ 경품: CU 빙그레 바나나우유 기프티콘 (5만명, 이벤트 참여 고객님 대상으로 랜덤 추첨하여 증정)__■ 당첨자 발표일: 2023년 5월 31일(수)__■ 문의: (주)이든앤앨리스 02-542-4920 (평일 오전 9시~오후 6시, 점심시간 낮 12시~오후1시, 유료)__무료 수신거부 1504",A. (에이닷) | CU 빙그레 바나나우유 기프티콘,A. (에이닷) 알람(#),A. (에이닷) | A.알람 | CU 빙그레 바나나우유 기프티콘,A. (에이닷) 알람(#),,
"[SK텔레콤] 반가워요 5G 아이폰17/ 17 Pro 사전예약 안내\n(광고)[SKT] 아이폰 17/17 Pro 사전예약 안내  #04 고객님, 안녕하세요. 최고의 스마트폰 칩과 카메라, 견고한 세라믹 실드에 5G 기술까지! 이 모든 것을 갖춘 아이폰 17/17 Pro를 만나 보세요.  ▶ 혜택받고 사전예약하기: http://t-mms.kr/t.do?m=#61&u=https://bit.ly/2HeWcdx   ■ 사전예약 기간 - 2020년 10월 23일(금)~10월 29일(목) * 2020년 10월 30일(금)부터 순서대로 배송 후 개통 진행  ■ 아이폰 17/17 Pro 스펙 - Hi, Speed. 아이폰 최초의 5G 지원 - 스마트폰 사상 가장 빠른 A14 Bionic 칩 - 매끈하고 강화된 내구성을 가진 세라믹 글라스 적용 디자인 - 저조도 사진의 품질을 한 차원 끌어올려 주는 카메라 시스템 - 최초의 Dolby Vision 영상 카메라 탑재   ■ T다이렉트샵 특별 사은품(택1) ① [사죠영] 죠르디 한정판 기프트 ② [프리디] 멀티 무선 충전기 ③ [에이프릴스톤] 보조배터리+멀티백 ④ [크레앙] 3in1 무선 충전 살균기  ※ 이 외에도 더 많은 T기프트가 있습니다. .  ▶ T다이렉트샵 카카오톡 상담하기: http://t-mms.kr/t.do?m=#61&u=https://bit.ly/3o7zOnA  ■ 문의: SKT 고객센터(1558, 무료)   ※ 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다. 고객센터와 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.  SKT와 함께해주셔서 감사합니다. 무료 수신거부 1504",아이폰 17 | 아이폰 17 Pro,iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max,T다이렉트샵 | 아이폰 17 | 아이폰 17 Pro,iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max,,
"8월 T Day 혜택 안내 (광고)[SKT] 8월 T Day 혜택 안내   8월 3일(월)~7일(금) 원스토어 북스 인기 도서 10종 무료 대여!  ▶ 자세히 보기: http://t-mms.kr/t.do?m=#61&u=https://goo.gl/f6p7ob  ★T멤버십만의 5가지 혜택★ ① 매일 찾아오는 행복한 시간 ""해피아워"" ② 매달 첫 주, 매주 수요일 ""T Day"" ③ SKT 5GX 고객님을 위한 부스트 파크 특별 혜택 ④ 착한 소비에 할인까지 ""열린멤버십"" ⑤ 할인 한도는 연간 무제한    무료 수신거부 1504",T Day,원스토어_T Day 부스트업 | 원스토어_이북 | 원스토어_이북 사용,T Day | 원스토어 북스 인기 도서 10종,원스토어_T Day 부스트업 | 원스토어_이북 | 원스토어_이북 사용,,
"[SK텔레콤] 30만개의 콘텐츠가 고객님을 기다리고 있어요! (광고)[SKT] #04 고객님, 안녕하세요.__가입하신 T우주 wavve 혜택 100% 즐기고 계신가요?__지금 바로 wavve에서 드라마/예능/해외시리즈/영화 까지!_30만편의 콘텐츠를 무제한 감상해보세요!__■인기 드라마 보기_http://t-mms.kr/t.do?m=#61&s=11234&a=&u=https://link.wavve.com/list/VN4?came=home__■인기 예능 보기_http://t-mms.kr/t.do?m=#61&s=11235&a=&u=https://link.wavve.com/list/VN3?came=home__■인기 해외시리즈 보기_http://t-mms.kr/t.do?m=#61&s=11236&a=&u=https://link.wavve.com/list/EN713?came=HOME__※ 문의: SKT 구독상품 전담 고객센터(1505, 무료)_- 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다. 고객센터와 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.__SKT와 함께해주셔서 감사합니다.__무료 수신거부 1504",T우주 wavve,T우주 wavve(#),30만편의 콘텐츠 | T우주 wavve,T 우주패스 TVING & Wavve 스탠다드,,
"[SK텔레콤] 새샘대리점 역곡점 10월 혜택 안내드립니다.\t(광고)[SKT] 새샘대리점 역곡점 10월 혜택 안내__고객님, 안녕하세요._새샘대리점 역곡점에서 10월 혜택을 안내드립니다._스마트폰 할인과 풍성한 사은품, 신속하고 친절한 서비스까지 모두 경험해 보세요.__■ 10월 특가 스마트폰 기종 안내_- 5GX 프리미엄 요금제 이용 시 갤럭시 Z 플립7(512GB 용량 업그레이드)_- 갤럭시 S25 FE(신제품)_- 갤럭시 퀀텀6__■ 아이폰 17 시리즈 즉시 개통 혜택_- 쓰던 아이폰 반납 시 최대 보상_- 제휴 신용카드로 구매 시 최대 할인_- 선택약정 가입 시 월정액 25% 추가 할인__■ 인터넷+IPTV 가입 혜택_- 기가라이트 인터넷(최대 500Mbps)과 180개 고화질 TV 채널 제공_- 월 이용요금 3만 원대_- 풍성한 사은품 증정__■ 새샘대리점 역곡점_- 주소: 경기도 부천시 원미구 부일로 741_- 연락처: 032-246-5886_- 찾아오시는 길: 역곡역 2번 출구에서 94m 거리 위치_- 영업 시간: 평일 오전 10시~오후 8시, 일요일 오전 10시 30분~오후 7시__▶ 매장 홈페이지 예약/상담: https://t-mms.kr/t.do?m=#61&s=34195&a=&u=http://tworldfriends.co.kr/D153340003__■ 문의: SKT 고객센터(1558, 무료)__SKT와 함께해 주셔서 감사합니다.__무료 수신거부 1504",5GX 프리미엄 요금제 | IPTV | 갤럭시 S25 FE | 갤럭시 Z 플립7 | 갤럭시 퀀텀6 | 기가라이트 인터넷 | 새샘대리점 역곡점 | 아이폰 17 시리즈,5GX 프리미엄(스마트기기) | T_기가라이트인터넷 | T_기가라이트인터넷 와이파이 | iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 갤럭시 S25 FE | 갤럭시 Z 플립7 | 갤럭시 퀀텀6,갤럭시 S25 FE | 갤럭시 Z 플립7 | 갤럭시 퀀텀6 | 새샘대리점 역곡점 | 아이폰 17 시리즈 | 인터넷+IPTV,T_기가라이트인터넷(HFC) | iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 갤럭시 S25 FE | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7 | 갤럭시 퀀텀6,,
"[SK텔레콤] 티원대리점 화순점에서 아이폰 신제품 출시 기념 할인 행사 안내드립니다.\t(광고)[SKT] 티원대리점 화순점 아이폰 신제품 출시 기념 이벤트 안내__고객님, 안녕하세요. _아이폰 신제품 출시 기념 이벤트를 안내드립니다. _매장에 방문해 편하게 상담받고 다양한 혜택도 누려 보세요.__■ 아이폰 신제품 개통 혜택_- T 즉시보상 최대 70% 혜택_- 제휴 카드 추가 할인__■ 갤럭시 Z 플립7/Z 폴드7, 효도폰, 키즈폰_- 최대 할인 제공__■ 매장 방문 혜택_① 액정 보호 필름 무료 교체_② 키친타월 증정__▶ [단골이라서 더 드림] 혜택 자세히 보기: https://t-mms.kr/aiC/#74_* 대리점 공식 홈페이지로 연결__■ 티원대리점 화순점_- 주소: 전라남도 화순군 화순읍 광덕로 187_- 연락처: 061-927-7722__■ 문의: SKT 고객센터(1558, 무료)__SKT와 함께해 주셔서 감사합니다.__무료 수신거부 1504",T 즉시보상 | Z 폴드7 | 갤럭시 Z 플립7 | 아이폰 | 액정 보호 필름 무료 교체 | 제휴 카드 추가 할인 | 키친타월 증정 | 티원대리점 화순점,iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7,Z 폴드7 | 갤럭시 Z 플립7 | 아이폰 신제품 | 액정 보호 필름 | 키즈폰 | 키친타월 | 효도폰,iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7,,
"[T 우주] 투썸플레이스 매일 20% 할인받아 보세요.\t(광고)[SKT] 투썸플레이스 매일 20% 할인 안내__#04 고객님, 안녕하세요._자주 이용하는 투썸플레이스에서 매일 할인 혜택을 누려 보세요.__T 우주에서는 월 1,900원으로 최대 2만 원까지 할인받으실 수 있습니다.__■ 투썸플레이스 20% 할인 안내_- 이용요금: 월 1,900원 _- 혜택: 투썸플레이스 매장에서 구매 시 최대 20% 할인_(1일 1회 최대 4천 원/월 최대 2만 원 할인) __▶ 가입하기: https://t-mms.kr/aL9/#74__■ 문의: T 우주 고객센터(1505, 무료)__구독 마켓, T 우주__무료 수신거부 080-848-0515",T 우주 | 투썸플레이스 20% 할인,투썸플레이스 20% 할인,T 우주 | 투썸플레이스 20% 할인,T 우주패스 할인①ⓐ | 투썸플레이스 20% 할인,,
"[SK텔레콤] 새서울대리점 대치직영점 10월 혜택 안내드립니다.	(광고)[SKT] 새서울대리점 대치직영점 10월 혜택 안내__고객님, 안녕하세요._대치역 8번 출구 인근 새서울대리점 대치직영점에서 10월 혜택을 안내드립니다._특별 이벤트와 다양한 혜택을 경험해 보세요.__■ 갤럭시 Z 플립7/폴드7 구매 혜택_- 최대 할인 제공_- 갤럭시 워치 무료 증정(5GX 프라임 요금제 이용 시)__■ 아이폰 신제품 구매 혜택_- 최대 할인 및 쓰던 폰 반납 시 최대 보상 제공_- 아이폰 에어 구매 시 에어팟 증정(5GX 프라임 요금제 이용 시)__■ 공신폰/부모님폰 한정 수량 특별 할인_- 매일 선착순 3명 휴대폰 최대 할인__■ 새서울대리점 대치직영점_- 주소: 서울특별시 강남구 삼성로 151_- 연락처: 02-539-9965_- 찾아오시는 길: 3호선 대치역 8번 출구에서 직진 50m, 선경아파트 상가 bbq 건물 1층_- 영업 시간: 평일 오전 10시 30분~오후 7시, 토요일 오전 11시~오후 6시__▶ 매장 홈페이지 예약/상담 : https://t-mms.kr/t.do?m=#61&s=34192&a=&u=https://tworldfriends.co.kr/D138580279__■ 문의: SKT 고객센터(1558, 무료)__SKT와 함께해 주셔서 감사합니다.__무료 수신거부 1504",5GX 프라임 요금제 | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7 | 갤럭시 워치 | 새서울대리점 대치직영점 | 아이폰 | 아이폰 에어 | 에어팟,5GX 프라임 | iPhone 15 | iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | iPhone Air | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7 | 갤럭시 워치 울트라 47mm,5GX 프라임 요금제 | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7 | 갤럭시 워치 | 아이폰 신제품 | 아이폰 에어 | 에어팟,iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | iPhone Air | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7,,
"[SK텔레콤] 공식인증대리점 혜택 안내드립니다.	(광고)[SKT] 공식인증대리점 혜택 안내__고객님, 안녕하세요._SK텔레콤 공식인증대리점에서 상담받고 다양한 혜택을 누려 보세요.__■ 공식인증대리점 혜택_- T끼리 온가족할인, 선택약정으로 통신 요금 최대 55% 할인_- 갤럭시 폴더블/퀀텀, 아이폰 등 기기 할인 상담__■ T 멤버십 고객 감사제 안내_- 2025년 12월까지 매달 Big 3 제휴사 릴레이 할인(10일 단위)__궁금한 점이 있으면 가까운 T 월드 매장에 방문하거나 전화로 문의해 주세요.__▶ 가까운 매장 찾기: https://tworldfriends.co.kr/h/B11109__■ 문의: SKT 고객센터(1558, 무료)__SKT와 함께해 주셔서 감사합니다.__무료 수신거부 1504",Big 3 제휴사 릴레이 할인 | T 멤버십 고객 감사제 | T끼리 온가족할인 | 갤럭시 폴더블 | 아이폰 | 퀀텀,T끼리 온가족할인 제도 | iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 갤럭시 Z 폴드7 | 갤럭시 Z 플립7,Big 3 제휴사 릴레이 할인 | T끼리 온가족할인 | 갤럭시 폴더블 | 아이폰 | 퀀텀,T끼리 온가족할인 제도 | iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 갤럭시 퀀텀4 | 갤럭시 퀀텀6,,
"(광고)[SKT] 9월 T day 혜택 안내__2025년 9월 17일(수)_럭키찬스!_아이폰 출시 기념 퀴즈_올리브영 기프트 카드 1만 원 응모 이벤트__▶ 자세히 보기: https://t-mms.kr/t.do?m=#61&s=33670&a=&u=https://bit.ly/467rn3q__■ 문의: SKT 고객센터(1558, 무료)__무료 수신거부 1504",T day | 아이폰 | 올리브영 기프트 카드 1만 원,VIPS_T Day 부스트업 | 올리브영_올리브영,T day | 아이폰 | 올리브영 기프트 카드 1만 원,iPhone 17 | iPhone 17 Pro | iPhone 17 Pro Max | 올리브영_올리브영,,
